genome_ID	OTU	NCBI_ID	novelty_category
OTU_97.45322.0	1301	1314	new_strain
OTU_97.8273.1	194	1183380	new_strain
OTU_97.21937.0	1730	903814	new_strain
OTU_97.22835.0	712	1434214	new_strain
OTU_97.26911.0	119060	28450	new_strain
OTU_97.8663.0	49546	1117645	new_strain
OTU_97.11180.0	119060	488729	new_strain
OTU_97.39529.1	848	76859	new_strain
OTU_97.44487.0	1301	869304	new_strain
OTU_97.40668.1	816	862962	new_strain
OTU_97.40668.0	816	817	new_strain
OTU_97.40059.0	482	935599	new_strain
OTU_97.2610.0	482	485	new_strain
OTU_97.14013.0	506	520	new_strain
OTU_97.35197.0	194	1507806	new_strain
OTU_97.7619.0	194	197	new_strain
OTU_97.39797.0	1716	1719	new_strain
OTU_97.16658.0	1301	1313	new_strain
OTU_97.44485.0	1301	1311	new_strain
OTU_97.44485.1	1301	1198676	new_strain
OTU_97.20771.0	1301	1076934	new_strain
OTU_97.22975.0	506	520	new_strain
OTU_97.22911.0	75682	158899	new_strain
OTU_97.34782.1	1301	1314	new_strain
OTU_97.39830.1	482	935593	new_strain
OTU_97.32946.0	1301	1314	new_strain
OTU_97.5441.1	157	545695	new_strain
OTU_97.44483.0	541000	1121335	new_strain
OTU_97.16180.0	482	487	new_strain
OTU_97.161.1	570	72407	new_strain
OTU_97.19895.0	506	257313	new_strain
OTU_97.31086.0	194	1032069	new_strain
OTU_97.30708.1	1301	1308	new_strain
OTU_97.30708.0	1301	1825069	new_strain
OTU_97.38777.0	119060	983594	new_strain
OTU_97.16209.0	1301	1005042	new_strain
OTU_97.9672.0	1654	644284	new_strain
OTU_97.2083.0	1654	1912795	new_strain
OTU_97.43495.0	724	1433287	new_strain
OTU_97.43495.1	724	1263831	new_strain
OTU_97.13480.1	186827	866775	new_strain
OTU_97.18736.0	838	246198	new_strain
OTU_97.5374.1	1485	1341692	new_strain
OTU_97.23847.1	1301	1417990	new_strain
OTU_97.23847.0	1301	28037	new_strain
OTU_97.881.0	194	197	new_strain
OTU_97.43059.1	724	1249531	new_strain
OTU_97.143.0	49546	983544	new_strain
OTU_97.1533.1	157	158189	new_strain
OTU_97.18196.0	506	520	new_strain
OTU_97.26793.0	482	487	new_strain
OTU_97.21866.0	194	197	new_strain
OTU_97.1836.0	194	32022	new_strain
OTU_97.16759.0	1301	1328	new_strain
OTU_97.37691.1	49546	996	new_strain
OTU_97.30063.0	1301	1314	new_strain
OTU_97.44481.0	541000	1160721	new_strain
OTU_97.15082.0	1485	931276	new_strain
OTU_97.42637.0	1301	1314	new_strain
OTU_97.6154.0	1301	1314	new_strain
OTU_97.21931.0	1279	1288	new_strain
OTU_97.1358.0	49546	480520	new_strain
OTU_97.4094.1	1485	1231072	new_strain
OTU_97.4094.0	1485	1520	new_strain
OTU_97.875.0	1301	1313	new_strain
OTU_97.18590.0	194	195	new_strain
OTU_97.40136.0	506	520	new_strain
OTU_97.8334.0	186827	1376	new_strain
OTU_97.21068.0	724	1455592	new_strain
OTU_97.21068.1	724	1322346	new_strain
OTU_97.30379.0	724	730	new_strain
OTU_97.5695.1	119060	28095	new_strain
OTU_97.5695.0	119060	13373	new_strain
OTU_97.552.0	162289	1912856	new_strain
OTU_97.7551.0	239759	679935	new_strain
OTU_97.36526.1	49546	313603	new_strain
OTU_97.6890.0	31977	1458465	new_strain
OTU_97.34747.0	1301	1314	new_strain
OTU_97.17701.0	541000	1121336	new_strain
OTU_97.26072.0	1485	1408285	new_strain
OTU_97.38313.0	49546	1306519	new_strain
OTU_97.20224.0	816	667015	new_strain
OTU_97.17387.0	1716	1285583	new_strain
OTU_97.4925.0	194	1385724	new_strain
OTU_97.1270.0	1716	1087454	new_strain
OTU_97.3048.0	872	901	new_strain
OTU_97.1804.1	506	520	new_strain
OTU_97.1804.0	506	520	new_strain
OTU_97.20215.0	1485	1216932	new_strain
OTU_97.7227.0	816	246787	new_strain
OTU_97.7227.1	816	818	new_strain
OTU_97.9670.0	848	76859	new_strain
OTU_97.20226.0	836	837	new_strain
OTU_97.31969.0	970	546271	new_strain
OTU_97.23850.0	194	1388749	new_strain
OTU_97.893.0	128827	1648	new_strain
OTU_97.41189.0	724	1436299	new_strain
OTU_97.9740.1	194	407148	new_strain
OTU_97.22007.0	186827	51665	new_strain
OTU_97.12259.0	32067	523794	new_strain
OTU_97.28774.0	1301	1399116	new_strain
OTU_97.8405.0	194	1183379	new_strain
OTU_97.36145.0	1485	863638	new_strain
OTU_97.20552.0	506	520	new_strain
OTU_97.2496.0	75682	1644131	new_strain
OTU_97.16318.0	194924	1234378	new_strain
OTU_97.42544.0	724	1249526	new_strain
OTU_97.30373.0	1301	388919	new_strain
OTU_97.14178.0	838	908937	new_strain
OTU_97.38908.0	49546	531844	new_strain
OTU_97.17727.0	1301	511691	new_strain
OTU_97.16670.0	416916	634176	new_strain
OTU_97.42878.0	724	1075089	new_strain
OTU_97.3540.0	481	487	new_strain
OTU_97.13842.0	186827	87541	new_strain
OTU_97.28595.0	1301	1007064	new_strain
OTU_97.38475.0	872	525146	new_strain
OTU_97.35575.0	1300	617121	new_strain
OTU_97.7000.0	506	1331258	new_strain
OTU_97.42423.0	1301	1314	new_strain
OTU_97.10843.0	186804	699034	new_strain
OTU_97.5222.0	506	85698	new_strain
OTU_97.1043.0	119060	95486	new_strain
OTU_97.4165.0	119060	305	new_strain
OTU_97.1533.0	157	1095955	new_strain
OTU_97.28231.0	1301	759913	new_strain
OTU_97.14114.0	482	909420	new_strain
OTU_97.5114.1	724	1334187	new_strain
OTU_97.5114.0	724	866630	new_strain
OTU_97.8688.0	712	272843	new_strain
OTU_97.4807.0	1016	1705617	new_strain
OTU_97.16272.0	194	197	new_strain
OTU_97.8041.1	506	520	new_strain
OTU_97.8041.0	506	520	new_strain
OTU_97.30561.0	1301	370554	new_strain
OTU_97.25019.0	194	197	new_strain
OTU_97.38344.1	836	242619	new_strain
OTU_97.38344.0	836	879243	new_strain
OTU_97.469.0	31977	1702287	new_strain
OTU_97.30392.0	283168	709991	new_strain
OTU_97.11377.0	194	197	new_strain
OTU_97.44725.0	194	757425	new_strain
OTU_97.43469.1	186804	1511	new_strain
OTU_97.19991.0	724	747	new_strain
OTU_97.13702.0	541000	29343	new_strain
OTU_97.39273.0	194	478547	new_strain
OTU_97.573.0	1678	216816	new_strain
OTU_97.297.0	506	520	new_strain
OTU_97.30394.0	1301	1302863	new_strain
OTU_97.43183.0	1485	758678	new_strain
OTU_97.32701.0	724	221988	new_strain
OTU_97.30521.0	1301	672190	new_strain
OTU_97.14799.0	506	520	new_strain
OTU_97.13959.0	481	487	new_strain
OTU_97.30521.1	1301	1340847	new_strain
OTU_97.42285.0	1301	1346	new_strain
OTU_97.44522.0	1301	486410	new_strain
OTU_97.5089.0	1380	521095	new_strain
OTU_97.16729.0	475	1236608	new_strain
OTU_97.40690.0	119060	13373	new_strain
OTU_97.5136.0	481	487	new_strain
OTU_97.940.0	194	944547	new_strain
OTU_97.26160.0	186804	1496	new_strain
OTU_97.1278.0	1301	1046624	new_strain
OTU_97.1070.0	194924	690850	new_strain
OTU_97.43909.0	1578	29397	new_strain
OTU_97.25547.0	482	487	new_strain
OTU_97.39529.0	848	1307444	new_strain
OTU_97.4758.0	49546	1721091	new_strain
OTU_97.35162.0	482	487	new_strain
OTU_97.4305.0	506	520	new_strain
OTU_97.30565.0	194	197	new_strain
OTU_97.161.0	570	149539	new_strain
OTU_97.43518.0	186804	1496	new_strain
OTU_97.19530.0	1578	51663	new_strain
OTU_97.8291.0	194	197	new_strain
OTU_97.8291.1	194	360106	new_strain
OTU_97.2534.0	1301	1304	new_strain
OTU_97.15792.1	2093	927701	new_strain
OTU_97.1969.0	1485	195103	new_strain
OTU_97.42067.0	1301	798300	new_strain
OTU_97.34782.0	1301	760570	new_strain
OTU_97.40838.0	970	927704	new_strain
OTU_97.11587.1	506	520	new_strain
OTU_97.9536.0	1301	1307	new_strain
OTU_97.33665.0	1301	1187956	new_strain
OTU_97.17666.1	1301	1130804	new_strain
OTU_97.43129.0	375288	1834200	new_strain
OTU_97.43129.1	375288	435591	new_strain
OTU_97.4724.0	1301	1004951	new_strain
OTU_97.41224.0	1301	1308	new_strain
OTU_97.4714.0	194	195	new_strain
OTU_97.27554.0	186804	699033	new_strain
OTU_97.44228.0	1301	211110	new_strain
OTU_97.11128.0	194	1385723	new_strain
OTU_97.976.0	1301	1311	new_strain
OTU_97.25545.0	482	487	new_strain
OTU_97.25545.1	482	485	new_strain
OTU_97.21064.0	49546	996	new_strain
OTU_97.37712.1	482	487	new_strain
OTU_97.37712.0	482	272831	new_strain
OTU_97.4748.0	128827	1834207	new_strain
OTU_97.2576.0	1485	1501	new_strain
OTU_97.15792.0	2093	1159198	new_strain
OTU_97.14639.0	724	754345	new_strain
OTU_97.14639.1	724	1132496	new_strain
OTU_97.2518.0	482	487	new_strain
OTU_97.11107.0	31979	1502	new_strain
OTU_97.27922.1	724	747	new_strain
OTU_97.27922.0	724	743972	new_strain
OTU_97.37887.0	482	487	new_strain
OTU_97.26079.0	482	630588	new_strain
OTU_97.6715.0	49546	1117645	new_strain
OTU_97.43108.0	1743	671223	new_strain
OTU_97.20271.0	194	360105	new_strain
OTU_97.45303.0	416916	754507	new_strain
OTU_97.4935.0	482	935591	new_strain
OTU_97.16514.0	447020	469378	new_strain
OTU_97.45303.1	416916	694569	new_strain
OTU_97.41395.1	194	197	new_strain
OTU_97.41395.0	194	197	new_strain
OTU_97.11308.0	119060	882378	new_strain
OTU_97.17899.0	1301	663954	new_strain
OTU_97.43143.0	49546	96345	new_strain
OTU_97.43143.1	49546	693978	new_strain
OTU_97.8721.0	482	487	new_strain
OTU_97.8721.1	482	487	new_strain
OTU_97.9687.0	1301	1360	new_strain
OTU_97.32705.0	482	487	new_strain
OTU_97.23667.1	1301	28037	new_strain
OTU_97.37734.0	1301	862968	new_strain
OTU_97.44129.0	1301	1437447	new_strain
OTU_97.2029.0	239934	349741	new_strain
OTU_97.21792.0	186803	515622	new_strain
OTU_97.21792.1	186803	1796616	new_strain
OTU_97.18340.0	186803	185008	new_strain
OTU_97.3427.0	816	28116	new_strain
OTU_97.26178.0	1301	370551	new_strain
OTU_97.39384.0	1301	1314	new_strain
OTU_97.33712.0	194924	391774	new_strain
OTU_97.8703.0	119060	1503055	new_strain
OTU_97.45326.0	1301	1114965	new_strain
OTU_97.24074.0	186804	1496	new_strain
OTU_97.10682.0	119060	884204	new_strain
OTU_97.6310.0	49546	1117645	new_strain
OTU_97.27900.0	186804	699036	new_strain
OTU_97.837.0	1301	767463	new_strain
OTU_97.17394.0	49546	996801	new_strain
OTU_97.38908.1	49546	96345	new_strain
OTU_97.39565.0	482	487	new_strain
OTU_97.39134.1	1301	862966	new_strain
OTU_97.39134.0	1301	553482	new_strain
OTU_97.23667.0	1301	1307	new_strain
OTU_97.26691.1	1485	1509	new_strain
OTU_97.1704.0	186828	1266845	new_strain
OTU_97.34818.0	481	487	new_strain
OTU_97.41776.0	724	730	new_strain
OTU_97.41776.1	724	272556	new_strain
OTU_97.3310.0	186807	871963	new_strain
OTU_97.22166.0	49546	1774273	new_strain
OTU_97.34464.0	1485	536232	new_strain
OTU_97.35162.1	482	487	new_strain
OTU_97.32318.0	1716	401472	new_strain
OTU_97.19884.1	119060	28450	new_strain
OTU_97.19884.0	119060	87883	new_strain
OTU_97.22593.1	1301	1314	new_strain
OTU_97.23862.0	570	149539	new_strain
OTU_97.38845.0	49546	96345	new_strain
OTU_97.15599.0	1485	1492	new_strain
OTU_97.21914.0	194924	573059	new_strain
OTU_97.44204.0	848	1307428	new_strain
OTU_97.35552.0	119060	1439854	new_strain
OTU_97.1441.0	194	197	new_strain
OTU_97.1441.1	194	195	new_strain
OTU_97.43152.0	49546	592029	new_strain
OTU_97.16455.0	724	730	new_strain
OTU_97.29691.0	1485	1502	new_strain
OTU_97.39007.0	119060	350701	new_strain
OTU_97.20716.0	194	718271	new_strain
OTU_97.27262.0	724	738	new_strain
OTU_97.27262.1	724	75985	new_strain
OTU_97.26306.0	848	469607	new_strain
OTU_97.10948.0	186807	138119	new_strain
OTU_97.328.0	157	744872	new_strain
OTU_97.35107.0	1301	1314	new_strain
OTU_97.33307.0	119060	320388	new_strain
OTU_97.45114.0	1301	1313	new_strain
OTU_97.19208.0	447020	502558	new_strain
OTU_97.5301.0	194	197	new_strain
OTU_97.43152.1	49546	886377	new_strain
OTU_97.3210.0	482	28091	new_strain
OTU_97.26510.0	119060	1267562	new_strain
OTU_97.44958.0	724	730	new_strain
OTU_97.42490.0	1301	272622	new_strain
OTU_97.24323.0	1301	1117941	new_strain
OTU_97.43528.1	49546	1486034	new_strain
OTU_97.43528.0	49546	979	new_strain
OTU_97.19720.0	1485	1424294	new_strain
OTU_97.10120.0	506	520	new_strain
OTU_97.23327.0	1485	935198	new_strain
OTU_97.23327.1	1485	515621	new_strain
OTU_97.16157.1	1485	272562	new_strain
OTU_97.16157.0	1485	1492	new_strain
OTU_97.33933.0	1301	1246365	new_strain
OTU_97.7835.0	1301	1328	new_strain
OTU_97.34865.0	157	545694	new_strain
OTU_97.34836.0	1301	568814	new_strain
OTU_97.18007.1	1485	864803	new_strain
OTU_97.18007.0	1485	1491	new_strain
OTU_97.44993.0	194	195	new_strain
OTU_97.3393.0	724	233412	new_strain
OTU_97.3393.1	724	584721	new_strain
OTU_97.30977.1	1301	1307	new_strain
OTU_97.13211.0	1485	413999	new_strain
OTU_97.13631.0	186827	51665	new_strain
OTU_97.36636.0	506	520	new_strain
OTU_97.28688.0	724	1232659	new_strain
OTU_97.35012.0	724	1261126	new_strain
OTU_97.1836.1	194	1201032	new_strain
OTU_97.45324.1	1301	293653	new_strain
OTU_97.45324.0	1301	525381	new_strain
OTU_97.24072.0	816	817	new_strain
OTU_97.33907.0	1301	1311	new_strain
OTU_97.29395.0	482	487	new_strain
OTU_97.3586.0	868	246195	new_strain
OTU_97.15802.1	506	35814	new_strain
OTU_97.15802.0	506	520	new_strain
OTU_97.8294.0	508459	1197717	new_strain
OTU_97.37691.0	49546	1336794	new_strain
OTU_97.28969.1	1301	1046629	new_strain
OTU_97.28969.0	1301	471876	new_strain
OTU_97.25929.0	1301	1314	new_strain
OTU_97.5278.0	49546	865938	new_strain
OTU_97.2514.0	1301	1010840	new_strain
OTU_97.1193.0	157	1307761	new_strain
OTU_97.31370.0	1654	544580	new_strain
OTU_97.21930.0	816	817	new_strain
OTU_97.30248.0	1678	1685	new_strain
OTU_97.12168.1	482	487	new_strain
OTU_97.12168.0	482	1095685	new_strain
OTU_97.40667.0	32067	712357	new_strain
OTU_97.31496.0	1301	1314	new_strain
OTU_97.31496.1	1301	1309806	new_strain
OTU_97.10271.0	194	1380768	new_strain
OTU_97.7245.0	1301	1336746	new_strain
OTU_97.37943.0	506	520	new_strain
OTU_97.26884.0	1716	858619	new_strain
OTU_97.912.0	506	520	new_strain
OTU_97.40665.0	816	226186	new_strain
OTU_97.2373.0	1730	931626	new_strain
OTU_97.43848.0	1301	1308	new_strain
OTU_97.8273.0	194	32022	new_strain
OTU_97.44294.0	1301	1328	new_strain
OTU_97.43676.0	1016	860228	new_strain
OTU_97.15358.0	1301	552526	new_strain
